time, ECG, accX, accY, accZ, gyroX, gyroY, gyroZ, temp
58003, 1662, -2.679112, -1.096544, -10.460267, 0.043433, 0.057822, 0.305632, 28.871176
58013, 1685, -2.674323, -1.115698, -10.465055, 0.042634, 0.059155, 0.308031, 28.882940
58023, 1904, -2.710236, -1.127669, -10.445902, 0.041835, 0.055691, 0.311761, 28.877058
58033, 1699, -2.741361, -1.149217, -10.455479, 0.041302, 0.057556, 0.314692, 28.891766
58043, 1626, -2.750938, -1.151611, -10.500969, 0.039703, 0.062619, 0.316824, 28.888824
58053, 1682, -2.753332, -1.168370, -10.477027, 0.038371, 0.065017, 0.319222, 28.885881
58063, 1644, -2.755726, -1.168370, -10.472239, 0.038371, 0.065017, 0.321354, 28.882940
58073, 1920, -2.762909, -1.187524, -10.462662, 0.039170, 0.063685, 0.324285, 28.877058
58083, 1653, -2.738967, -1.189918, -10.481815, 0.039170, 0.065550, 0.327482, 28.877058
58093, 1647, -2.724602, -1.204283, -10.460267, 0.039436, 0.062885, 0.328282, 28.871176
58103, 1633, -2.738967, -1.206678, -10.465055, 0.040502, 0.063418, 0.329614, 28.888824
58113, 1648, -2.722207, -1.237802, -10.472239, 0.040769, 0.061819, 0.331746, 28.882940
58123, 1626, -2.693477, -1.237802, -10.477027, 0.039436, 0.062352, 0.331479, 28.882940
58133, 1630, -2.667141, -1.247379, -10.462662, 0.039703, 0.062086, 0.330147, 28.882940
58143, 1616, -2.671929, -1.252167, -10.467450, 0.039969, 0.061553, 0.328815, 28.882940
58153, 1658, -2.671929, -1.221043, -10.462662, 0.040769, 0.062352, 0.329081, 28.882940
58163, 1644, -2.647987, -1.197101, -10.455479, 0.040236, 0.061286, 0.328015, 28.874117
58173, 2288, -2.647987, -1.177947, -10.477027, 0.040236, 0.058355, 0.326417, 28.882940
58183, 1109, -2.667141, -1.156399, -10.465055, 0.039170, 0.055691, 0.325884, 28.877058
58193, 1455, -2.679112, -1.168370, -10.491392, 0.038371, 0.054358, 0.324285, 28.897648
58203, 1661, -2.669535, -1.170765, -10.469844, 0.037838, 0.054358, 0.323219, 28.891766
58213, 1665, -2.698265, -1.165976, -10.477027, 0.037571, 0.055158, 0.321087, 28.888824
58223, 1462, -2.664747, -1.154005, -10.441113, 0.037838, 0.054625, 0.318689, 28.885881
58233, 2235, -2.647987, -1.168370, -10.421960, 0.040502, 0.053825, 0.315758, 28.877058
58243, 1821, -2.667141, -1.175553, -10.443508, 0.043700, 0.050628, 0.313093, 28.885881
58253, 1771, -2.674323, -1.163582, -10.465055, 0.045565, 0.049296, 0.311495, 28.897648
58263, 1739, -2.691083, -1.146823, -10.472239, 0.047963, 0.047963, 0.308830, 28.891766
58273, 1715, -2.691083, -1.146823, -10.462662, 0.046631, 0.049296, 0.306698, 28.885881
58283, 1743, -2.693477, -1.137246, -10.431537, 0.046897, 0.045832, 0.303767, 28.879999
58293, 1777, -2.703054, -1.170765, -10.445902, 0.045299, 0.046098, 0.301103, 28.888824
58303, 1802, -2.707842, -1.175553, -10.505757, 0.043966, 0.047164, 0.299237, 28.897648
58313, 1535, -2.710236, -1.177947, -10.484209, 0.043966, 0.050361, 0.295240, 28.894707
58323, 1806, -2.707842, -1.201889, -10.460267, 0.044499, 0.051161, 0.291776, 28.888824
58333, 1863, -2.691083, -1.223437, -10.448297, 0.044766, 0.050894, 0.287513, 28.888824
58343, 1856, -2.707842, -1.244985, -10.479421, 0.045565, 0.050894, 0.284049, 28.894707
58353, 1885, -2.695871, -1.230620, -10.455479, 0.047430, 0.050894, 0.280585, 28.900589
58363, 917, -2.695871, -1.223437, -10.472239, 0.046364, 0.050361, 0.276855, 28.888824
58373, 1890, -2.698265, -1.211466, -10.486604, 0.046098, 0.050894, 0.274190, 28.900589
58383, 1766, -2.679112, -1.199495, -10.479421, 0.045032, 0.052493, 0.270726, 28.891766
58393, 1772, -2.688689, -1.204283, -10.469844, 0.042900, 0.052227, 0.267262, 28.888824
58403, 1700, -2.686294, -1.204283, -10.450690, 0.041035, 0.051161, 0.263798, 28.882940
58413, 927, -2.712631, -1.182736, -10.455479, 0.038637, 0.051694, 0.259801, 28.877058
58423, 1723, -2.700660, -1.177947, -10.467450, 0.037571, 0.053026, 0.255538, 28.874117
58433, 1710, -2.698265, -1.180341, -10.455479, 0.037305, 0.051694, 0.251274, 28.888824
58443, 1641, -2.703054, -1.151611, -10.488997, 0.034907, 0.049828, 0.243547, 28.882940
58453, 1722, -2.712631, -1.130063, -10.479421, 0.037571, 0.050361, 0.241149, 28.879999
58463, 1160, -2.710236, -1.149217, -10.441113, 0.037571, 0.050361, 0.236086, 28.882940
58473, 1785, -2.703054, -1.168370, -10.465055, 0.038104, 0.049562, 0.231023, 28.888824
58483, 1664, -2.688689, -1.158794, -10.462662, 0.035972, 0.049828, 0.225427, 28.891766
58493, 1741, -2.686294, -1.180341, -10.450690, 0.033041, 0.047697, 0.220098, 28.888824
58503, 1654, -2.669535, -1.209072, -10.448297, 0.027446, 0.045032, 0.214502, 28.888824
58513, 1414, -2.681506, -1.244985, -10.421960, 0.021317, 0.038904, 0.207041, 28.891766
58523, 1680, -2.683900, -1.201889, -10.362105, 0.019452, 0.023715, 0.203044, 28.882940
58533, 1745, -2.686294, -1.206678, -10.395624, 0.024515, 0.009326, 0.205976, 28.879999
58543, 1646, -2.667141, -1.213860, -10.421960, 0.027179, -0.001332, 0.205709, 28.882940
58553, 1768, -2.650381, -1.240196, -10.460267, 0.028778, -0.004530, 0.203311, 28.871176
58563, 1570, -2.662352, -1.240196, -10.520123, 0.030377, -0.001332, 0.198248, 28.871176
58573, 1889, -2.657564, -1.237802, -10.517728, 0.024248, 0.006395, 0.189721, 28.888824
58583, 1713, -2.695871, -1.235408, -10.529699, 0.029044, 0.016521, 0.189721, 28.897648
58593, 1412, -2.712631, -1.242591, -10.548853, 0.033041, 0.029311, 0.188389, 28.874117
58603, 1479, -2.738967, -1.259350, -10.536881, 0.032508, 0.038371, 0.187856, 28.882940
58613, 1778, -2.736573, -1.273715, -10.524911, 0.031176, 0.043700, 0.187856, 28.885881
58623, 1505, -2.703054, -1.264138, -10.484209, 0.028778, 0.047164, 0.187856, 28.909412
58633, 1341, -2.686294, -1.244985, -10.445902, 0.025580, 0.046364, 0.187323, 28.885881
58643, 2085, -2.659958, -1.242591, -10.460267, 0.022916, 0.041302, 0.184925, 28.882940
58653, 1823, -2.652776, -1.240196, -10.477027, 0.021850, 0.034374, 0.180395, 28.882940
58663, 1604, -2.645593, -1.221043, -10.448297, 0.019718, 0.028778, 0.176665, 28.879999
58673, 1744, -2.652776, -1.221043, -10.441113, 0.018386, 0.023449, 0.173201, 28.885881
58683, 1584, -2.645593, -1.225831, -10.448297, 0.016787, 0.022649, 0.170003, 28.894707
58693, 1715, -2.640805, -1.228225, -10.455479, 0.016521, 0.021317, 0.165740, 28.888824
58703, 1561, -2.647987, -1.249773, -10.453085, 0.016254, 0.021583, 0.161476, 28.894707
58713, 1591, -2.657564, -1.235408, -10.477027, 0.015188, 0.021317, 0.157479, 28.885881
58723, 1534, -2.659958, -1.225831, -10.462662, 0.013590, 0.019718, 0.155614, 28.900589
58733, 1696, -2.652776, -1.228225, -10.445902, 0.010658, 0.017587, 0.152949, 28.894707
58743, 1535, -2.674323, -1.211466, -10.467450, 0.007194, 0.015721, 0.150818, 28.882940
58753, 1701, -2.681506, -1.199495, -10.465055, 0.004263, 0.012790, 0.148420, 28.879999
58763, 1951, -2.698265, -1.192312, -10.453085, -0.000533, 0.007994, 0.146288, 28.891766
58773, 1731, -2.700660, -1.201889, -10.474632, -0.003730, 0.007461, 0.142824, 28.874117
58783, 1535, -2.703054, -1.218649, -10.486604, -0.005596, 0.006395, 0.139093, 28.882940
58793, 1695, -2.707842, -1.223437, -10.477027, -0.006928, 0.006662, 0.132432, 28.874117
58803, 1530, -2.705448, -1.225831, -10.500969, -0.006129, 0.007727, 0.124704, 28.897648
58813, 2001, -2.715025, -1.216254, -10.457873, -0.005596, 0.006662, 0.117243, 28.891766
58823, 1571, -2.703054, -1.242591, -10.421960, -0.006395, 0.002931, 0.110315, 28.888824
58833, 1729, -2.703054, -1.247379, -10.431537, -0.007994, -0.000266, 0.103920, 28.897648
58843, 1575, -2.710236, -1.249773, -10.409989, -0.011724, -0.002665, 0.098325, 28.888824
58853, 1732, -2.700660, -1.276109, -10.412383, -0.015188, -0.007194, 0.093528, 28.903530
58863, 1616, -2.703054, -1.266533, -10.424355, -0.019985, -0.009060, 0.088199, 28.885881
58873, 1735, -2.712631, -1.280898, -10.421960, -0.024515, -0.010925, 0.083936, 28.891766
58883, 1570, -2.695871, -1.300052, -10.465055, -0.028511, -0.009593, 0.078074, 28.897648
58893, 1728, -2.712631, -1.264138, -10.429143, -0.039969, -0.010925, 0.063152, 28.903530
58903, 1517, -2.719813, -1.266533, -10.474632, -0.037571, -0.008793, 0.064484, 28.885881
58913, 1841, -2.724602, -1.295263, -10.474632, -0.037038, -0.006662, 0.061819, 28.891766
58923, 1573, -2.726996, -1.307234, -10.472239, -0.035440, -0.007727, 0.057556, 28.912354
58933, 1744, -2.753332, -1.285686, -10.457873, -0.032775, -0.010126, 0.050894, 28.900589
58943, 1586, -2.782062, -1.297657, -10.450690, -0.030377, -0.009326, 0.044499, 28.903530
58953, 1007, -2.796427, -1.288081, -10.431537, -0.028511, -0.008527, 0.037571, 28.897648
58963, 1526, -2.808398, -1.290475, -10.421960, -0.027979, -0.007461, 0.029311, 28.918236
58973, 1878, -2.813187, -1.304840, -10.409989, -0.026646, -0.006928, 0.021583, 28.909412
58983, 1621, -2.803610, -1.295263, -10.398018, -0.027979, -0.006395, 0.013856, 28.885881
58993, 1088, -2.829947, -1.252167, -10.409989, -0.031443, -0.005329, 0.008260, 28.912354
59003, 656, -2.827552, -1.242591, -10.421960, -0.034907, -0.006928, 0.001599, 28.879999
59013, 1901, -2.817975, -1.228225, -10.445902, -0.039969, -0.007994, -0.003730, 28.891766
59023, 1492, -2.808398, -1.221043, -10.421960, -0.043700, -0.008527, -0.009326, 28.888824
59033, 1312, -2.822764, -1.223437, -10.455479, -0.046631, -0.009060, -0.017054, 28.894707
59043, 1776, -2.817975, -1.201889, -10.445902, -0.055424, -0.013057, -0.032242, 28.882940
59053, 1199, -2.808398, -1.194707, -10.421960, -0.050095, -0.016254, -0.027446, 28.894707
59063, 1717, -2.789245, -1.213860, -10.417171, -0.048230, -0.014922, -0.028778, 28.897648
59073, 1890, -2.770091, -1.225831, -10.407595, -0.046631, -0.013856, -0.033841, 28.882940
59083, 1687, -2.779668, -1.218649, -10.462662, -0.049296, -0.009326, -0.038637, 28.888824
59093, 1909, -2.770091, -1.216254, -10.443508, -0.050628, -0.006395, -0.043167, 28.897648
59103, 1311, -2.750938, -1.199495, -10.429143, -0.053026, -0.005862, -0.046897, 28.906471
59113, 1933, -2.746149, -1.194707, -10.457873, -0.053292, -0.006928, -0.048763, 28.903530
59123, 1664, -2.750938, -1.211466, -10.488997, -0.055957, -0.005063, -0.053026, 28.897648
59133, 1779, -2.743755, -1.204283, -10.481815, -0.063152, -0.003997, -0.060753, 28.891766
59143, 1600, -2.722207, -1.187524, -10.477027, -0.057023, -0.006928, -0.057822, 28.894707
59153, 1585, -2.743755, -1.201889, -10.486604, -0.054625, -0.001332, -0.054891, 28.891766
59163, 1665, -2.762909, -1.189918, -10.488997, -0.054625, 0.010925, -0.055424, 28.897648
59173, 1744, -2.755726, -1.173159, -10.508151, -0.055424, 0.018119, -0.056757, 28.891766
59183, 1517, -2.753332, -1.130063, -10.467450, -0.057289, 0.026113, -0.056757, 28.888824
59193, 1717, -2.772485, -1.118092, -10.436325, -0.058888, 0.029311, -0.057289, 28.888824
59203, 1574, -2.820370, -1.098939, -10.407595, -0.059155, 0.031709, -0.057289, 28.894707
59213, 1786, -2.815581, -1.060631, -10.453085, -0.058888, 0.032775, -0.055158, 28.894707
59223, 1584, -2.820370, -1.060631, -10.421960, -0.055424, 0.031975, -0.053559, 28.885881
59233, 1790, -2.810793, -1.058237, -10.400413, -0.051960, 0.027979, -0.051161, 28.897648
59243, 1630, -2.817975, -1.079785, -10.433931, -0.047963, 0.022383, -0.049562, 28.900589
59253, 1895, -2.808398, -1.072602, -10.429143, -0.045032, 0.016254, -0.045299, 28.900589
59263, 1668, -2.832341, -1.089362, -10.424355, -0.043167, 0.004796, -0.043433, 28.900589
59273, 1778, -2.853889, -1.118092, -10.457873, -0.043167, -0.001865, -0.038637, 28.900589
59283, 1667, -2.861071, -1.158794, -10.467450, -0.044766, -0.002931, -0.033841, 28.903530
59293, 1807, -2.920926, -1.204283, -10.457873, -0.048230, -0.004263, -0.027979, 28.909412
59303, 1984, -2.906561, -1.206678, -10.486604, -0.053292, -0.001066, -0.017054, 28.903530
59313, 1793, -2.885013, -1.194707, -10.491392, -0.057556, 0.009593, -0.007461, 28.882940
59323, 1741, -2.923320, -1.283292, -10.469844, -0.058888, 0.019718, -0.008260, 28.900589
59333, 1845, -2.923320, -1.268927, -10.469844, -0.062885, 0.006662, -0.010392, 28.906471
59343, 1697, -2.899378, -1.276109, -10.395624, -0.065550, 0.021317, -0.005862, 28.891766
59353, 1967, -2.870648, -1.285686, -10.426748, -0.067681, 0.022116, -0.008260, 28.900589
59363, 1788, -3.224990, -1.357512, -10.484209, -0.075675, 0.046364, -0.032242, 28.897648
59373, 2368, -2.942474, -1.369483, -10.709264, -0.087933, 0.133231, -0.007727, 28.915295
59383, 1595, -2.710236, -1.407791, -10.587160, -0.092196, 0.153216, -0.045299, 28.912354
59393, 1214, -2.889802, -1.616086, -10.527305, -0.077274, 0.134564, -0.096992, 28.900589
59403, 1859, -2.779668, -1.158794, -10.558430, -0.076208, 0.146821, -0.093262, 28.903530
59413, 1728, -2.631228, -1.192312, -10.596737, -0.073277, 0.177464, -0.078340, 28.909412
59423, 2207, -2.762909, -1.058237, -10.381259, -0.068747, 0.166806, -0.057023, 28.909412
59433, 2177, -2.767697, -1.005565, -10.328587, -0.066083, 0.140159, -0.057822, 28.897648
59443, 1689, -2.750938, -0.995988, -10.177752, -0.068481, 0.100989, -0.042900, 28.894707
59453, 1535, -2.810793, -0.957681, -10.311827, -0.067415, 0.064484, -0.034107, 28.894707
59463, 1413, -2.762909, -1.005565, -10.345345, -0.067948, 0.047697, -0.024781, 28.918236
59473, 1579, -2.715025, -1.017536, -10.409989, -0.068481, 0.027446, -0.022916, 28.900589
59483, 1552, -2.762909, -1.041478, -10.503363, -0.071145, 0.013057, -0.020518, 28.891766
59493, 3403, -2.806004, -1.029507, -10.630256, -0.071678, 0.032508, -0.013590, 28.885881
59503, 4095, -2.786851, -1.031901, -10.647015, -0.074609, 0.073011, -0.008527, 28.906471
59513, 4095, -2.808398, -1.098939, -10.752359, -0.074609, 0.109250, -0.018919, 28.912354
59523, 4095, -2.901772, -1.034295, -11.106702, -0.069813, 0.205976, -0.030377, 28.903530
59533, 4095, -2.851494, -0.967257, -11.255142, -0.062352, 0.330680, -0.038104, 28.903530
59543, 4095, -2.705448, -1.060631, -10.618284, -0.052493, 0.356260, -0.069014, 28.903530
59553, 4095, -2.559402, -1.031901, -10.228029, -0.038371, 0.238484, -0.099390, 28.900589
59563, 4095, -2.588132, -1.063026, -10.405201, -0.018119, 0.201712, -0.127369, 28.906471
59573, 4095, -2.762909, -1.031901, -10.670957, 0.003198, 0.239550, -0.157746, 28.906471
59583, 2201, -2.633622, -1.072602, -10.228029, -0.010658, 0.226227, -0.147887, 28.903530
59593, 1471, -2.588132, -1.218649, -10.151415, -0.032242, 0.178263, -0.157746, 28.918236
59603, 1600, -2.640805, -1.182736, -10.474632, -0.044766, 0.177198, -0.167605, 28.915295
59613, 769, -2.602497, -1.094150, -10.488997, -0.037838, 0.207308, -0.182793, 28.900589
59623, 432, -2.375048, -0.873884, -10.189722, -0.046897, 0.172401, -0.152683, 28.918236
59633, 415, -2.300828, -1.079785, -10.326192, -0.060487, 0.122040, -0.134564, 28.891766
59643, 0, -2.240973, -1.039083, -10.448297, -0.061020, 0.064750, -0.095660, 28.903530
59653, 657, -2.272097, -1.137246, -10.534488, -0.058089, 0.030110, -0.095660, 28.900589
59663, 485, -2.439692, -1.233014, -10.539276, -0.060753, 0.011991, -0.107384, 28.912354
59673, 752, -2.535460, -1.225831, -10.484209, -0.069014, 0.003997, -0.115911, 28.900589
59683, 991, -2.576161, -1.156399, -10.474632, -0.076208, -0.005329, -0.103654, 28.903530
59693, 1200, -2.542642, -1.197101, -10.544065, -0.085534, -0.002931, -0.111914, 28.903530
59703, 1903, -2.458845, -1.098939, -10.620679, -0.091130, 0.015988, -0.097525, 28.900589
59713, 2736, -2.602497, -1.158794, -10.481815, -0.087133, 0.022116, -0.123639, 28.906471
59723, 2313, -2.698265, -1.290475, -10.388441, -0.078606, 0.019185, -0.141758, 28.915295
59733, 1284, -2.252944, -1.458069, -9.002198, -0.094594, -0.539587, -0.326150, 28.924118
59743, 1145, -2.664747, -1.122881, -9.761160, -0.112181, -0.735703, -0.423409, 28.903530
59753, 4095, -2.765303, -1.323994, -9.804255, -0.109783, -0.933951, -0.495887, 28.894707
59763, 4095, -2.547431, -0.263362, -11.425131, -0.070613, -0.860674, -0.403424, 28.912354
59773, 4095, -2.324770, -0.608127, -11.961432, -0.017853, -0.424741, -0.082070, 28.903530
59783, 4095, -2.372654, -1.127669, -11.212047, -0.017853, -0.163608, 0.049029, 28.894707
59793, 4095, -2.762909, -1.343147, -10.563218, -0.034640, -0.109250, 0.058622, 28.924118
59803, 4095, -2.825158, -1.383849, -10.620679, -0.046098, -0.075409, 0.079939, 28.906471
59813, 4095, -2.849100, -1.436521, -10.814610, -0.053026, -0.000799, 0.093795, 28.906471
59823, 4095, -2.743755, -1.623269, -12.196063, -0.046897, 0.260334, 0.091663, 28.906471
59833, 4095, -2.786851, -1.537078, -11.346122, -0.047430, 0.383706, 0.080738, 28.909412
59843, 3413, -3.220201, -1.065420, -10.893618, -0.051161, 0.552910, 0.112714, 28.903530
59853, 3540, -3.260903, -0.916979, -10.120291, -0.048230, 0.542784, 0.227292, 28.906471
59863, 3340, -2.738967, -1.400608, -10.319010, -0.047164, 0.479632, 0.228092, 28.909412
59873, 3183, -2.195483, -1.781286, -10.793061, -0.066616, 0.568631, 0.110049, 28.906471
59883, 3148, -2.169147, -1.596933, -10.905589, -0.094861, 0.622190, -0.010658, 28.915295
59893, 3088, -2.312799, -1.185130, -11.135432, -0.094061, 0.726377, -0.059688, 28.932941
59903, 3025, -2.521094, -0.763750, -10.970232, -0.086600, 0.851614, -0.012257, 28.912354
59913, 2897, -2.437297, -0.814029, -10.515334, -0.086334, 0.876395, 0.043966, 28.924118
59923, 2903, -2.257732, -0.878672, -10.206482, -0.083403, 0.788462, 0.060487, 28.918236
59933, 2835, -2.106898, -0.900220, -10.034100, -0.079672, 0.643240, 0.061286, 28.918236
59943, 2737, -2.087744, -0.972046, -9.725247, -0.076208, 0.498018, 0.031975, 28.906471
59953, 2654, -2.039860, -1.122881, -9.998186, -0.076208, 0.308830, -0.021850, 28.912354
59963, 2687, -2.027889, -1.211466, -9.923966, -0.073810, 0.179596, -0.091930, 28.915295
59973, 2649, -2.003947, -1.240196, -10.077195, -0.063685, 0.006928, -0.129234, 28.900589
59983, 2368, -2.164358, -1.314417, -10.223241, -0.060753, -0.123905, -0.178263, 28.903530
59993, 511, -2.303222, -1.355118, -10.307038, -0.069280, -0.227825, -0.229957, 28.906471
60003, 0, -2.303222, -1.312023, -10.524911, -0.080738, -0.268328, -0.260867, 28.906471
60013, 0, -2.272097, -1.434127, -10.462662, -0.097792, -0.296306, -0.301902, 28.894707
60023, 0, -2.343924, -1.240196, -10.927136, -0.104720, -0.288312, -0.341338, 28.897648
60033, 0, -2.559402, -0.979228, -11.523293, -0.108450, -0.097259, -0.314692, 28.906471
60043, 0, -2.466028, -1.019930, -11.741165, -0.106851, 0.176132, -0.269127, 28.891766
60053, 0, -2.293645, -0.816423, -11.896789, -0.110582, 0.457250, -0.205176, 28.897648
60063, 0, -2.099715, -0.826000, -11.894394, -0.108717, 0.711721, -0.132165, 28.900589
60073, 0, -1.989582, -0.962469, -11.619061, -0.105519, 0.920361, -0.100723, 28.894707
60083, 0, -1.879448, -0.909797, -11.010934, -0.100989, 1.020551, -0.095660, 28.915295
60093, 0, -1.860295, -0.979228, -10.678140, -0.094061, 1.030144, -0.090864, 28.903530
60103, 0, -1.900996, -0.840365, -9.507375, -0.089531, 0.824968, -0.078873, 28.921177
60113, 0, -1.565808, -1.094150, -9.749189, -0.065017, 0.598475, -0.079672, 28.903530
60123, 16, -1.252167, -1.369483, -10.002975, -0.032242, 0.437265, -0.126303, 28.912354
60133, 739, -1.213860, -1.350330, -10.132261, -0.030377, 0.278187, -0.201446, 28.912354
60143, 895, -1.297657, -1.347936, -10.419566, -0.039436, 0.165740, -0.241948, 28.906471
60153, 2151, -1.335965, -1.537078, -10.711658, -0.039703, 0.110049, -0.296573, 28.912354
60163, 1939, -1.584962, -1.405396, -10.991780, -0.050628, 0.135629, -0.363455, 28.897648
60173, 1443, -1.666364, -1.321599, -11.243171, -0.067149, 0.207574, -0.377844, 28.906471
60183, 487, -1.537078, -1.367089, -11.286267, -0.078873, 0.270726, -0.389835, 28.915295
60193, 614, -1.762132, -1.661576, -11.092337, -0.095926, 0.309096, -0.465243, 28.915295
60203, 0, -1.900996, -1.594538, -10.797850, -0.122573, 0.355727, -0.517204, 28.909412
60213, 326, -1.630451, -1.201889, -10.311827, -0.151084, 0.308031, -0.521734, 28.915295
60223, 356, -1.388637, -1.264138, -9.507375, -0.195583, 0.104453, -0.543317, 28.912354
60233, 1895, -1.182736, -1.537078, -8.769960, -0.257136, -0.338674, -0.651234, 28.915295
60243, 4095, -1.240196, -1.441309, -8.896853, -0.291776, -0.802585, -0.784732, 28.912354
60253, 4095, -1.441309, -1.323994, -9.387665, -0.321354, -1.161243, -0.885721, 28.915295
60263, 4095, -1.575385, -1.292869, -10.048465, -0.322420, -1.442894, -0.982447, 28.915295
60273, 4095, -1.860295, -0.483629, -11.020511, -0.328815, -1.527629, -0.987776, 28.909412
60283, 3451, -2.104503, 0.138864, -12.030864, -0.245678, -1.277954, -0.762349, 28.909412
60293, 1803, -2.176329, -0.323217, -11.836933, -0.213436, -0.892116, -0.529727, 28.915295
60303, 0, -2.413355, -1.221043, -11.101913, -0.211571, -0.696000, -0.504413, 28.906471
60313, 0, -2.394202, -1.410185, -11.269507, -0.184126, -0.535856, -0.609933, 28.921177
60323, 0, -2.501941, -0.622492, -11.489774, -0.168671, -0.291510, -0.615795, 28.912354
60333, 0, -2.425326, -0.543484, -11.008539, -0.154015, -0.075942, -0.526530, 28.897648
60343, 0, -2.382231, -0.445322, -10.771513, -0.150018, 0.019718, -0.435400, 28.918236
60353, 0, -2.130840, -0.428562, -10.730812, -0.131100, 0.066349, -0.348799, 28.909412
60363, 0, -1.869871, -0.414197, -10.793061, -0.107651, 0.136962, -0.261400, 28.915295
60373, 0, -1.613692, -0.490811, -10.666168, -0.093795, 0.197982, -0.183326, 28.900589
60383, 0, -1.501164, -0.608127, -10.534488, -0.089265, 0.236086, -0.133231, 28.906471
60393, 0, -1.570596, -0.787692, -10.369287, -0.090864, 0.251274, -0.112714, 28.900589
60403, 0, -1.551443, -0.893037, -10.292673, -0.090331, 0.236885, -0.107917, 28.900589
60413, 0, -1.601721, -0.943315, -10.345345, -0.083403, 0.193185, -0.101522, 28.927059
60423, 0, -1.644817, -0.948104, -10.472239, -0.071412, 0.159611, -0.088998, 28.924118
60433, 0, -1.733402, -0.988805, -10.661380, -0.059421, 0.152949, -0.081005, 28.915295
60443, 0, -1.745373, -1.034295, -10.776301, -0.056757, 0.176398, -0.078340, 28.903530
60453, 0, -1.766921, -1.031901, -10.635044, -0.057023, 0.171868, -0.083936, 28.915295
60463, 0, -1.793257, -1.043872, -10.290278, -0.054625, 0.101789, -0.092196, 28.906471
60473, 0, -1.800440, -1.089362, -10.323798, -0.043167, 0.009060, -0.102055, 28.900589
60483, 0, -1.759738, -1.003170, -10.611102, -0.029577, -0.037838, -0.106319, 28.909412
60493, 432, -1.695095, -0.960075, -10.752359, -0.016254, -0.047697, -0.088998, 28.915295
60503, 4, -1.711854, -0.955287, -10.793061, -0.011191, -0.029844, -0.069547, 28.918236
60513, 613, -1.759738, -0.936133, -10.821792, -0.010392, 0.016254, -0.050361, 28.906471
60523, 269, -1.762132, -0.842759, -10.749966, -0.013057, 0.046098, -0.005862, 28.897648
60533, 1146, -1.833959, -0.828394, -10.699687, -0.015188, 0.058622, 0.067948, 28.915295
60543, 562, -1.982399, -1.012747, -10.690110, -0.019452, 0.078873, 0.098858, 28.912354
60553, 944, -2.207454, -1.328782, -10.548853, -0.026113, 0.076741, 0.031176, 28.906471
60563, 270, -2.197877, -1.312023, -10.663774, -0.022383, 0.071678, -0.066616, 28.897648
60573, 861, -2.054225, -1.204283, -10.783484, -0.016521, 0.073544, -0.098591, 28.900589
60583, 411, -1.929727, -1.137246, -10.848128, -0.011191, 0.064750, -0.095926, 28.909412
60593, 647, -1.862689, -1.120486, -10.795456, -0.008260, 0.051694, -0.082337, 28.909412
60603, 523, -1.831564, -1.127669, -10.721235, -0.010392, 0.043966, -0.067681, 28.906471
60613, 1178, -1.821988, -1.197101, -10.496181, -0.018919, 0.023182, -0.068481, 28.912354
60623, 821, -1.900996, -1.252167, -10.299856, -0.028778, -0.048230, -0.092462, 28.912354
60633, 1503, -1.982399, -1.237802, -10.589554, -0.029311, -0.081005, -0.114579, 28.906471
60643, 986, -2.109292, -1.213860, -10.625467, -0.037838, -0.086067, -0.136162, 28.909412
60653, 2081, -2.147599, -1.204283, -10.730812, -0.049828, -0.095660, -0.150018, 28.918236
60663, 1697, -2.140416, -1.242591, -10.867282, -0.061020, -0.100989, -0.157213, 28.906471
60673, 2123, -2.183512, -1.242591, -11.015722, -0.065550, -0.083403, -0.173734, 28.900589
60683, 1712, -2.233790, -1.240196, -11.010934, -0.066882, -0.070080, -0.201446, 28.903530
60693, 2123, -2.193089, -1.223437, -10.922348, -0.067415, -0.057289, -0.227559, 28.903530
60703, 1695, -2.130840, -1.283292, -10.651803, -0.071678, -0.089265, -0.268328, 28.903530
60713, 2358, -2.051831, -1.237802, -10.587160, -0.066882, -0.142557, -0.314692, 28.930000
60723, 1967, -1.936909, -1.323994, -10.584765, -0.065283, -0.171602, -0.361323, 28.915295
60733, 2633, -1.896208, -1.230620, -10.548853, -0.058888, -0.187323, -0.404490, 28.918236
60743, 2471, -1.893813, -1.355118, -10.544065, -0.037305, -0.243813, -0.450055, 28.915295
60753, 2625, -1.927332, -0.897826, -10.740389, -0.047697, -0.223029, -0.455917, 28.909412
60763, 1739, -1.929727, -0.713472, -10.769119, -0.048230, -0.132432, -0.365320, 28.924118
60773, 2128, -1.980005, -1.096544, -10.680533, -0.039436, -0.062352, -0.323219, 28.906471
60783, 1867, -1.927332, -1.127669, -10.546458, -0.031975, -0.061819, -0.347201, 28.930000
60793, 2189, -1.881842, -0.703895, -10.666168, -0.027979, -0.033574, -0.301369, 28.915295
60803, 1503, -1.831564, -0.667982, -10.637438, -0.024515, 0.010658, -0.187323, 28.918236
60813, 2082, -1.845930, -0.830788, -10.548853, -0.024248, 0.033041, -0.102855, 28.894707
60823, 1347, -1.900996, -0.885855, -10.486604, -0.025580, 0.041568, -0.054358, 28.921177
60833, 2122, -1.968034, -0.924162, -10.500969, -0.030110, 0.050095, -0.016787, 28.915295
60843, 1567, -2.037466, -0.924162, -10.575189, -0.034907, 0.070346, 0.013856, 28.921177
60853, 2145, -2.066196, -0.931344, -10.601525, -0.038371, 0.087933, 0.038371, 28.909412
