time, ECG, accX, accY, accZ, gyroX, gyroY, gyroZ, temp
67948, 0, -1.735796, -1.240196, -7.381324, 0.549179, -0.054625, 0.922760, 29.744705
67958, 0, -1.738190, -0.919373, -8.087613, 0.499351, -0.166539, 0.993639, 29.738823
67968, 0, -2.051831, -0.818817, -8.939949, 0.449522, -0.275789, 1.077041, 29.724117
67978, 0, -2.966416, -1.312023, -9.665392, 0.435666, -0.356793, 1.187090, 29.727058
67988, 0, -3.801992, -1.915361, -10.589554, 0.450322, -0.394897, 1.254772, 29.732941
67998, 0, -5.013458, -2.612074, -11.085154, 0.437798, -0.330147, 1.292077, 29.732941
68008, 0, -6.110003, -3.294421, -11.343728, 0.324285, -0.111115, 1.235320, 29.738823
68018, 0, -6.495469, -4.024653, -11.281479, 0.079139, 0.207308, 1.138061, 29.735882
68028, 0, -6.059724, -5.125986, -10.611102, -0.197182, 0.400227, 0.896646, 29.721176
68038, 0, -5.274426, -5.808333, -11.372458, -0.135096, 0.029311, 0.560904, 29.727058
68048, 0, -5.255273, -6.416461, -14.223952, 0.185991, -0.680812, 0.184925, 29.747646
68058, 0, -6.890512, -6.385336, -17.075447, 0.409819, -1.079173, -0.257136, 29.721176
68068, 0, -7.735666, -4.845864, -19.057846, 0.373047, -0.848150, -0.587550, 29.730000
68078, 291, -8.106767, -2.418144, -18.954895, 0.193185, -0.152417, -0.683476, 29.724117
68088, 4095, -7.510611, 0.349553, -16.649279, 0.179596, 0.653632, -0.510809, 29.735882
68098, 4095, -5.839458, 2.365471, -13.831304, 0.210505, 1.129001, -0.113779, 29.735882
68108, 4095, -4.390966, 2.166753, -11.616667, 0.238484, 1.351764, 0.268061, 29.730000
68118, 4095, -4.343082, -0.596156, -9.789890, 0.311228, 1.424242, 0.471905, 29.741764
68128, 4095, -5.030218, -3.282450, -8.734048, 0.425274, 1.327250, 0.511342, 29.756470
68138, 4095, -6.342240, -5.166687, -7.766790, 0.535057, 1.111948, 0.395430, 29.735882
68148, 4095, -7.105990, -8.834604, -8.418014, 0.634181, 0.764747, 0.255005, 29.727058
68158, 4095, -5.027823, -9.797073, -9.418790, 0.409553, 0.195583, -0.234487, 29.738823
68168, 0, -5.626374, -7.072472, -9.653421, 0.236352, -0.581954, -0.936083, 29.718235
68178, 0, -8.937555, -5.712565, -10.304645, 0.236619, -0.931553, -1.071979, 29.744705
68188, 0, -10.927136, -5.137957, -10.177752, 0.235553, -0.628319, -0.920894, 29.738823
68198, 0, -11.408371, -4.493917, -8.324639, 0.220364, 0.243014, -0.803917, 29.741764
68208, 0, -10.357317, -2.839523, -6.763620, 0.313093, 0.945942, -0.710655, 29.718235
68218, 0, -8.303091, -0.787692, -6.246472, 0.372515, 1.223862, -0.413816, 29.730000
68228, 0, -6.253655, 0.608127, -6.093243, 0.321887, 1.173234, 0.109250, 29.727058
68238, 0, -4.776433, 0.641646, -6.507440, 0.187856, 0.940346, 0.611531, 29.747646
68248, 0, -4.106056, -0.318429, -7.060501, 0.020518, 0.626453, 0.951271, 29.756470
68258, 0, -4.252102, -1.898602, -7.374141, -0.128168, 0.259002, 1.188689, 29.741764
68268, 0, -4.618415, -3.536236, -7.266402, -0.291510, -0.233155, 1.248110, 29.741764
68278, 0, -4.903325, -4.752491, -7.450756, -0.450055, -0.855345, 1.104753, 29.750587
68288, 0, -5.482722, -5.238513, -7.987057, -0.617394, -1.383740, 0.863605, 29.724117
68298, 0, -6.157887, -5.573701, -8.640674, -0.761816, -1.657663, 0.590214, 29.732941
68308, 0, -6.804321, -5.652710, -9.392453, -0.809779, -1.620358, 0.285914, 29.738823
68318, 0, -6.876147, -4.934450, -10.268731, -0.820438, -1.220665, -0.047697, 29.732941
68328, 0, -6.552930, -3.394978, -10.402806, -0.860940, -0.545982, -0.339473, 29.730000
68338, 0, -5.923255, -2.027889, -9.524135, -0.939813, 0.032508, -0.292576, 29.753529
68348, 0, -5.252879, -1.448492, -8.657434, -1.023482, 0.587017, -0.226227, 29.735882
68358, 0, -4.613626, -1.165976, -7.407660, -1.145789, 0.991773, -0.265397, 29.744705
68368, 0, -4.271256, -0.713472, -6.186617, -1.177231, 1.102089, -0.399960, 29.741764
68378, 0, -3.964798, -0.055067, -5.224148, -1.095427, 0.963528, -0.499884, 29.735882
68388, 0, -3.617639, 0.177171, -4.532224, -0.956867, 0.736236, -0.572361, 29.735882
68398, 1697, -3.440468, 0.289698, -4.182671, -0.775939, 0.522266, -0.630717, 29.727058
68408, 4095, -3.208230, 0.122104, -3.825934, -0.565700, 0.283250, -0.673084, 29.741764
68418, 4095, -2.925714, -0.225055, -3.952827, -0.355994, 0.056490, -0.740233, 29.735882
68428, 4095, -2.525883, -0.572214, -4.180276, -0.215568, -0.043433, -0.722380, 29.735882
68438, 1488, -2.315193, -0.694318, -4.630386, -0.107118, -0.078873, -0.646438, 29.730000
68448, 3824, -2.853889, -0.629675, -5.238513, 0.032775, -0.211571, -0.645372, 29.721176
68458, 4095, -3.378219, -0.351948, -6.030994, 0.174533, -0.370916, -0.666156, 29.730000
68468, 4095, -3.670311, 0.095768, -6.816292, 0.283250, -0.508677, -0.673351, 29.735882
68478, 4095, -3.842694, 0.328006, -7.580042, 0.382374, -0.592080, -0.674949, 29.727058
68488, 4095, -3.821146, 0.323217, -8.501810, 0.457783, -0.585685, -0.662692, 29.738823
68498, 4095, -3.730166, 0.222661, -9.169792, 0.492423, -0.541452, -0.602472, 29.715294
68508, 4095, -3.543418, -0.114922, -9.959879, 0.500949, -0.500417, -0.526796, 29.744705
68518, 4095, -3.988740, -0.634463, -10.556035, 0.508943, -0.456450, -0.454052, 29.753529
68528, 4095, -4.920084, -1.484405, -10.953473, 0.508677, -0.384239, -0.342671, 29.738823
68538, 4095, -5.224148, -2.118869, -11.429919, 0.501482, -0.245678, -0.245412, 29.730000
68548, 4095, -5.063736, -2.545036, -11.571177, 0.497752, -0.055957, -0.168404, 29.712353
68558, 4095, -5.171476, -2.707842, -11.575965, 0.474303, 0.113779, -0.179862, 29.727058
68568, 4095, -5.300763, -2.023100, -11.939884, 0.373847, 0.243813, -0.290178, 29.721176
68578, 4095, -4.987122, -0.723049, -12.682086, 0.227825, 0.349066, -0.406622, 29.735882
68588, 4095, -4.426879, 0.100556, -13.077129, 0.074876, 0.421544, -0.438064, 29.732941
68598, 4095, -4.438850, 0.076614, -13.062764, -0.098325, 0.446858, -0.363455, 29.721176
68608, 4095, -4.831499, -0.306458, -12.950237, -0.229691, 0.382640, -0.233688, 29.735882
68618, 4095, -5.322310, -0.689530, -12.902353, -0.260600, 0.330680, -0.119908, 29.724117
68628, 4095, -5.631162, -0.976834, -13.069947, -0.184126, 0.359458, -0.040769, 29.718235
68638, 4095, -5.872977, -1.063026, -13.213599, -0.122839, 0.481498, -0.056224, 29.730000
68648, 4095, -7.024588, -0.955287, -12.904747, -0.098591, 0.630184, -0.131632, 29.730000
68658, 4095, -8.796297, -0.955287, -11.733982, -0.053292, 0.792459, -0.104187, 29.735882
68668, 4095, -10.570400, -0.701501, -10.457873, -0.002132, 0.796190, 0.013057, 29.730000
68678, 4095, -12.267890, 0.301669, -9.208099, -0.022383, 0.543051, 0.220631, 29.738823
68688, 4095, -11.844116, -0.100556, -8.465898, -0.045032, 0.034640, 0.482297, 29.735882
68698, 4095, -10.149021, -1.264138, -7.764396, -0.176665, -0.691470, 0.760484, 29.735882
68708, 4095, -8.887277, -2.351106, -7.105990, -0.377044, -1.323786, 1.005896, 29.724117
68718, 4095, -8.056489, -3.734955, -7.244854, -0.458582, -1.532692, 1.110349, 29.727058
68728, 4095, -7.448361, -4.886566, -7.807492, -0.373847, -1.187090, 1.076508, 29.735882
68738, 4095, -6.924031, -5.580884, -8.353370, -0.165473, -0.551311, 1.030144, 29.715294
68748, 4095, -6.782773, -5.600038, -8.779537, 0.088466, -0.032508, 0.953136, 29.715294
68758, 4095, -7.146692, -5.717354, -9.311050, 0.297106, 0.131100, 0.771409, 29.730000
68768, 0, -7.864953, -5.343858, -10.881647, 0.519868, 0.045032, 0.510809, 29.744705
68778, 0, -8.477868, -3.938462, -14.544775, 0.605669, 0.387969, 0.375179, 29.744705
68788, 0, -8.039729, -2.291251, -15.509639, 0.742897, 1.125538, 0.315225, 29.747646
68798, 0, -7.639898, -0.215478, -14.654908, 0.796989, 1.798888, 0.351997, 29.738823
68808, 0, -6.873753, 1.362301, -12.698846, 0.734637, 2.329681, 0.686940, 29.741764
68818, 4095, -6.344635, 1.829170, -10.558430, 0.732772, 2.578291, 1.109816, 29.732941
68828, 4095, -6.308722, 1.470040, -8.638280, 0.752757, 2.497020, 1.417580, 29.735882
68838, 4095, -6.483498, 0.605733, -7.280767, 0.846285, 2.116511, 1.491657, 29.747646
68848, 4095, -6.536170, -0.019154, -6.035782, 0.844420, 1.510576, 1.453553, 29.735882
68858, 4095, -6.495469, -0.263362, -5.755661, 0.957933, 0.741832, 1.414383, 29.738823
68868, 4095, -5.628768, -1.024718, -6.303933, 1.100490, 0.126037, 1.300870, 29.741764
68878, 4095, -4.395754, -2.075773, -6.842628, 1.204410, -0.142025, 1.100757, 29.741764
68888, 4095, -3.524265, -2.829947, -7.517793, 1.280352, -0.191853, 0.860141, 29.721176
68898, 4095, -3.481169, -2.873042, -10.390836, 1.329914, 0.407421, 0.801786, 29.727058
68908, 0, -3.308787, -3.330335, -11.580753, 1.394665, 1.549746, 0.903308, 29.732941
68918, 0, -2.693477, -3.541024, -9.428367, 1.366686, 2.506346, 0.990708, 29.741764
68928, 0, -2.145205, -3.383007, -5.765238, 1.219066, 2.797323, 1.055191, 29.724117
68938, 0, -1.939303, -2.798822, -3.478775, 1.077841, 2.539121, 1.158845, 29.718235
68948, 0, -1.795651, -2.408567, -2.652776, 0.980315, 2.070147, 1.349633, 29.727058
68958, 0, -1.628057, -2.291251, -3.016694, 0.933684, 1.552410, 1.533492, 29.721176
68968, 0, -1.244985, -2.245761, -4.089296, 0.877461, 1.167905, 1.632349, 29.715294
68978, 0, -1.074997, -2.262521, -4.793192, 0.833228, 1.017087, 1.664325, 29.721176
68988, 0, -0.950498, -2.195483, -4.941632, 0.770609, 0.966992, 1.623556, 29.738823
68998, 0, -2.375048, -1.946486, -5.664681, 0.662426, 0.985645, 1.485528, 29.730000
69008, 0, -2.425326, -1.307234, -5.358223, 0.570496, 1.086634, 1.518037, 29.741764
69018, 0, -1.307234, -1.716643, -5.825093, 0.460447, 0.899844, 1.638211, 29.738823
69028, 28, -0.478840, -2.138022, -6.809110, 0.330680, 0.755688, 1.646205, 29.715294
69038, 4095, -0.023942, -2.535460, -7.491457, 0.191054, 0.619259, 1.591314, 29.735882
69048, 4095, -0.656011, -3.318364, -7.682993, 0.071145, 0.415681, 1.498052, 29.750587
69058, 4095, -1.623269, -4.323928, -7.718906, 0.012790, 0.097259, 1.492989, 29.730000
69068, 4095, -1.886631, -4.692636, -8.056489, 0.035440, -0.407954, 1.514306, 29.738823
69078, 4095, -2.430115, -5.030218, -8.358158, 0.038371, -0.919828, 1.531893, 29.741764
69088, 4095, -3.208230, -5.473145, -8.561666, -0.077008, -1.385871, 1.401593, 29.738823
69098, 4095, -3.768473, -5.444415, -8.573636, -0.298172, -1.765047, 1.020285, 29.741764
69108, 4095, -3.718195, -4.611232, -9.507375, -0.265397, -2.450123, 0.603538, 29.732941
69118, 0, -3.552995, -3.476381, -13.395558, 0.069547, -3.352897, 0.285648, 29.747646
69128, 0, -5.655105, -2.015918, -18.444929, 0.348799, -3.604438, 0.041568, 29.741764
69138, 0, -8.121132, 0.105345, -23.841461, 0.437531, -2.658496, -0.255005, 29.744705
69148, 0, -10.292673, 2.559402, -26.733656, 0.437265, 0.036239, -0.402625, 29.741764
69158, 0, -9.916783, 4.175488, -18.849550, 0.302435, 1.726943, -0.009060, 29.730000
69168, 4095, -7.654263, 4.048595, -12.143391, 0.244613, 1.847917, 0.471372, 29.732941
69178, 4095, -4.848258, 2.305616, -9.698911, 0.300836, 1.530560, 0.717583, 29.715294
69188, 4095, -3.825934, -0.162806, -9.588778, 0.453786, 1.237718, 0.775939, 29.727058
69198, 4095, -5.600038, -2.964022, -10.711658, 0.708257, 1.228925, 0.862273, 29.727058
69208, 4095, -8.554482, -5.829881, -11.362882, 0.925158, 1.454086, 0.890518, 29.730000
69218, 4095, -8.973468, -8.255207, -10.936713, 1.129268, 1.620891, 0.615795, 29.721176
69228, 4095, -5.080496, -7.862558, -10.912771, 1.101289, 1.344570, 0.098058, 29.756470
69238, 2711, -4.853047, -4.987122, -8.904037, 0.882257, 0.385305, -0.487093, 29.741764
69248, 0, -7.841011, -4.381389, -7.838616, 0.869201, -0.450055, -0.331213, 29.750587
69258, 0, -9.816227, -5.226542, -6.770802, 0.880925, -0.751424, 0.148686, 29.741764
69268, 0, -9.873688, -4.721366, -6.445191, 0.921694, -0.511608, 0.375179, 29.735882
69278, 0, -8.293514, -2.298434, -7.388506, 1.006962, -0.090597, 0.708790, 29.730000
69288, 0, -6.198588, 0.196325, -8.813056, 0.990175, 0.344003, 1.219865, 29.727058
69298, 0, -4.757279, 1.620875, -9.198523, 0.823636, 0.761816, 1.712821, 29.732941
69308, 0, -4.618415, 1.917756, -8.446744, 0.578224, 0.952870, 2.086401, 29.730000
69318, 3815, -5.477933, 1.338359, -7.208941, 0.322420, 0.719982, 2.402426, 29.727058
69328, 4095, -6.517017, -0.189142, -6.212954, 0.146821, 0.032508, 2.684609, 29.735882
69338, 4095, -7.084443, -2.248155, -6.167464, 0.091930, -0.938747, 2.783201, 29.735882
69348, 4095, -7.098808, -3.998317, -7.244854, 0.086334, -1.821537, 2.589482, 29.738823
69358, 4095, -6.665458, -5.159505, -8.987833, 0.080472, -2.258003, 2.195651, 29.738823
69368, 4095, -6.282385, -6.100426, -10.656591, 0.106319, -2.125305, 1.621691, 29.727058
69378, 4095, -6.459556, -6.011840, -11.561600, 0.154015, -1.603571, 1.055458, 29.727058
69388, 4095, -6.313510, -4.936844, -11.528081, 0.198781, -0.827899, 0.821504, 29.735882
69398, 4095, -6.627151, -3.864242, -9.655815, 0.163608, -0.224628, 0.626720, 29.730000
69408, 4095, -5.731719, -2.719813, -7.256825, 0.084735, -0.051161, 0.448190, 29.732941
69418, 4095, -4.141969, -1.039083, -4.814740, 0.008260, -0.057556, 0.467908, 29.747646
69428, 2846, -2.731784, 0.277727, -4.412514, -0.010126, -0.318156, 0.762882, 29.738823
69438, 1520, -1.359907, -0.347159, -5.236119, 0.044766, -0.268861, 0.865204, 29.727058
69448, 2031, -1.407791, -0.687136, -5.353435, 0.155081, 0.037038, 0.770609, 29.724117
69458, 1532, -1.900996, -1.036689, -5.216966, 0.256870, 0.395430, 0.694401, 29.718235
69468, 1280, -2.382231, -0.986411, -4.572925, 0.306165, 0.770077, 0.649902, 29.730000
69478, 1398, -2.482787, -0.928950, -4.072537, 0.406888, 0.996303, 0.720781, 29.735882
69488, 822, -2.695871, -0.672771, -4.098873, 0.504946, 1.077841, 0.799920, 29.730000
69498, 676, -2.892196, -0.588974, -4.465186, 0.595810, 1.018420, 0.919562, 29.735882
69508, 1242, -3.275268, -0.928950, -4.850653, 0.643507, 0.783400, 1.006695, 29.741764
69518, 1921, -4.094085, -1.115698, -5.489904, 0.658695, 0.282983, 0.980582, 29.741764
69528, 3111, -4.525041, -1.043872, -6.054936, 0.658162, -0.386104, 0.836959, 29.738823
69538, 2512, -4.501099, -0.744597, -7.139510, 0.638444, -0.960597, 0.676815, 29.732941
69548, 1447, -4.405331, -0.677559, -8.801085, 0.629917, -1.295274, 0.563302, 29.724117
69558, 273, -4.390966, -1.058237, -10.486604, 0.602472, -1.363489, 0.470306, 29.718235
69568, 1440, -4.443638, -1.675941, -11.865664, 0.541985, -1.154582, 0.415948, 29.715294
69578, 590, -4.944026, -2.303222, -12.708423, 0.509743, -0.685874, 0.419145, 29.721176
69588, 53, -5.805939, -2.738967, -12.634202, 0.456184, -0.061286, 0.411418, 29.730000
69598, 0, -6.950367, -2.327164, -11.937490, 0.363188, 0.494821, 0.285914, 29.738823
69608, 1745, -8.602366, -0.476446, -11.633426, 0.266462, 0.948873, 0.209440, 29.750587
69618, 4095, -8.192958, 1.065420, -11.556811, 0.200646, 1.125271, 0.037305, 29.738823
69628, 4095, -8.101978, 3.648763, -11.477803, 0.104187, 0.957400, -0.167605, 29.738823
69638, 4095, -5.525817, 2.497152, -11.279084, -0.035972, 0.617127, -0.099124, 29.741764
69648, 2672, -5.348647, 1.738190, -13.596671, -0.174799, 0.688006, -0.091397, 29.735882
69658, 1360, -5.573701, 0.325611, -13.584701, -0.260867, 0.879060, -0.022649, 29.727058
69668, 1132, -6.335058, -0.773327, -13.421895, -0.205709, 1.097026, 0.022916, 29.735882
69678, 410, -7.575254, -2.001553, -13.364434, -0.108717, 1.397596, 0.052760, 29.741764
69688, 297, -9.770737, -2.679112, -11.913548, -0.045032, 1.673118, 0.136962, 29.735882
69698, 195, -10.840945, -2.679112, -8.046912, -0.020784, 1.129268, 0.480698, 29.730000
69708, 335, -10.970232, -3.100491, -7.230489, -0.114579, 0.297905, 0.470040, 29.747646
69718, 538, -10.326192, -3.636792, -6.682217, -0.301369, -0.820172, 0.238217, 29.732941
69728, 458, -10.024523, -2.880225, -6.548141, -0.562236, -2.053360, 0.288845, 29.738823
69738, 750, -9.057265, -2.568978, -8.022970, -0.664557, -2.857544, 0.709057, 29.732941
69748, 1267, -8.236053, -3.375824, -9.660604, -0.616328, -2.961730, 1.148453, 29.732941
69758, 1719, -8.475474, -4.747702, -10.898406, -0.472438, -2.303835, 1.414116, 29.721176
69768, 1397, -9.792285, -5.092467, -11.666945, -0.131100, -1.074643, 1.490058, 29.732941
69778, 971, -10.414778, -4.726154, -11.676521, 0.186524, 0.035173, 1.414916, 29.727058
69788, 1495, -10.347740, -4.678270, -11.156980, 0.406355, 0.565167, 1.198282, 29.735882
69798, 1712, -9.715671, -4.826711, -11.286267, 0.556107, 0.686674, 0.911568, 29.727058
69808, 2045, -9.143456, -4.525041, -11.595119, 0.679479, 0.639243, 0.662959, 29.741764
69818, 2256, -8.616732, -4.199430, -12.552799, 0.759152, 0.635513, 0.537988, 29.741764
69828, 1651, -8.118738, -4.556166, -12.710816, 0.630983, 0.775939, 0.335210, 29.741764
69838, 1058, -7.936779, -3.529053, -12.169727, 0.543317, 1.017354, 0.181194, 29.718235
69848, 0, -7.328651, -2.102109, -11.051635, 0.469507, 1.378677, 0.362922, 29.709412
69858, 277, -6.773197, -1.391031, -9.423578, 0.418346, 1.660328, 0.789528, 29.727058
69868, 0, -6.327875, -2.097321, -8.149862, 0.404224, 1.741865, 1.030410, 29.724117
69878, 0, -5.834670, -2.851494, -6.907272, 0.450055, 1.593979, 0.891583, 29.730000
69888, 0, -5.497087, -3.160346, -6.069301, 0.519335, 1.294741, 0.562236, 29.724117
69898, 0, -5.152322, -3.014300, -5.904101, 0.593412, 0.945675, 0.213703, 29.750587
69908, 0, -4.563348, -2.741361, -6.105214, 0.646172, 0.658429, -0.043433, 29.741764
69918, 0, -3.859453, -2.561796, -6.586449, 0.724778, 0.549712, -0.203044, 29.727058
69928, 0, -3.160346, -2.145205, -7.534553, 0.838291, 0.690937, -0.226227, 29.741764
69938, 0, -2.427721, -1.893813, -7.936779, 0.874796, 1.070913, -0.098591, 29.738823
69948, 0, -1.776498, -2.078167, -7.218518, 0.768211, 1.307798, 0.062086, 29.732941
69958, 1445, -1.395820, -1.733402, -6.414066, 0.631516, 1.490058, 0.232622, 29.762352
69968, 4095, -1.285686, -1.386243, -4.802769, 0.521467, 1.527629, 0.475369, 29.741764
69978, 4095, -1.053449, -0.742203, -2.990358, 0.364254, 0.997103, 0.901443, 29.741764
69988, 4095, -1.891419, -0.907402, -2.688689, 0.308564, 0.571296, 1.135930, 29.741764
69998, 4095, -2.410961, -0.950498, -3.258508, 0.340273, 0.217433, 1.178564, 29.721176
70008, 4095, -2.686294, -0.799663, -3.744531, 0.344003, -0.036505, 1.119409, 29.732941
70018, 4095, -2.846706, -0.423774, -3.871424, 0.351997, -0.168138, 1.100490, 29.747646
70028, 4095, -2.746149, 0.047884, -3.775656, 0.374113, -0.246478, 1.155115, 29.730000
70038, 4095, -2.116474, 0.241814, -3.983952, 0.404224, -0.335743, 1.218533, 29.756470
70048, 4095, -1.513135, 0.119710, -4.625597, 0.396763, -0.436199, 1.277688, 29.738823
70058, 4095, -1.278504, -0.301669, -5.597643, 0.353862, -0.538254, 1.334711, 29.756470
70068, 4095, -1.288081, -0.634463, -6.936002, 0.297905, -0.622723, 1.376812, 29.756470
70078, 4095, -1.836353, -0.881066, -8.293514, 0.253939, -0.593412, 1.425574, 29.759411
70088, 4095, -2.913743, -1.180341, -9.382876, 0.249675, -0.436998, 1.504181, 29.747646
70098, 4095, -4.019865, -1.448492, -10.242394, 0.296839, -0.190521, 1.656064, 29.747646
70108, 4095, -4.922479, -2.032677, -10.819398, 0.326683, 0.115645, 1.801286, 29.738823
70118, 4095, -5.928043, -2.832341, -10.855310, 0.327216, 0.424208, 1.871100, 29.756470
70128, 4095, -6.588843, -3.303998, -10.783484, 0.246478, 0.808714, 1.888420, 29.762352
70138, 4095, -6.763620, -3.835511, -10.330980, 0.033841, 1.198282, 1.838858, 29.744705
70148, 4095, -5.841852, -4.398149, -9.835381, -0.130300, 1.219599, 1.613164, 29.744705
70158, 0, -4.213795, -5.207389, -10.663774, 0.013323, 0.579289, 1.262499, 29.747646
70168, 0, -3.493140, -5.583278, -13.409924, 0.314959, -0.451920, 0.699730, 29.747646
70178, 0, -4.343082, -5.310339, -16.670826, 0.508677, -1.125005, 0.049029, 29.744705
70188, 0, -5.415684, -4.331111, -19.246988, 0.511608, -1.088499, -0.477501, 29.735882
70198, 0, -6.754043, -3.320758, -19.888634, 0.394897, -0.458049, -0.672818, 29.738823
70208, 0, -7.467515, -2.585738, -18.605341, 0.408753, 0.428472, -0.593945, 29.762352
70218, 0, -7.407660, -2.111686, -16.352398, 0.487893, 1.224662, -0.373847, 29.771177
70228, 0, -7.117962, -2.252944, -13.189657, 0.596609, 1.682711, -0.099124, 29.756470
70238, 2819, -6.423643, -3.263297, -10.948685, 0.709057, 1.719216, 0.107651, 29.756470
70248, 2025, -6.438008, -4.953603, -9.694122, 0.615795, 1.608634, 0.102855, 29.753529
70258, 33, -6.868965, -7.048530, -8.769960, 0.409286, 1.444760, -0.107118, 29.753529
70268, 0, -6.160281, -7.750031, -8.920795, 0.262199, 0.978450, -0.443926, 29.738823
70278, 0, -4.352659, -5.791574, -9.212888, 0.170270, 0.227292, -0.783133, 29.750587
70288, 0, -5.571307, -5.013458, -8.911219, 0.062885, -0.523865, -0.937681, 29.756470
70298, 0, -7.843405, -5.516241, -9.093178, 0.033574, -0.885455, -0.973654, 29.744705
70308, 0, -9.394848, -5.236119, -8.571242, -0.014123, -0.721047, -1.081571, 29.738823
70318, 0, -9.765948, -3.995923, -7.287950, 0.071412, -0.183859, -1.136995, 29.738823
70328, 0, -9.071630, -1.537078, -7.005434, 0.270726, 0.345335, -0.956600, 29.744705
70338, 0, -7.065289, 0.663194, -7.445967, 0.355194, 0.674683, -0.478300, 29.771177
70348, 3952, -5.238513, 1.690306, -7.738060, 0.259002, 0.827100, 0.049562, 29.735882
70358, 4095, -4.917690, 2.001553, -7.994239, 0.022383, 0.755155, 0.560904, 29.747646
70368, 4095, -5.118803, 1.635240, -8.207323, -0.235286, 0.471905, 0.999234, 29.750587
70378, 4095, -5.736507, 0.344765, -7.874529, -0.423942, 0.051960, 1.291544, 29.744705
70388, 4095, -6.143522, -1.874660, -7.465121, -0.559038, -0.475369, 1.437032, 29.738823
70398, 4095, -6.294356, -3.715801, -7.357382, -0.651234, -1.019485, 1.335243, 29.735882
70408, 4095, -6.447585, -5.044583, -7.678205, -0.668021, -1.467942, 1.095161, 29.759411
70418, 4095, -6.454768, -5.631162, -8.461109, -0.653099, -1.746129, 0.804983, 29.771177
70428, 3563, -6.426037, -5.676652, -9.346964, -0.631250, -1.753323, 0.496686, 29.765295
70438, 0, -6.186617, -5.293580, -10.077195, -0.644573, -1.500184, 0.213170, 29.756470
70448, 0, -5.700594, -4.398149, -10.309433, -0.744763, -1.065317, 0.004530, 29.759411
70458, 29, -5.011064, -3.308787, -9.864111, -0.897179, -0.541985, -0.127369, 29.756470
70468, 0, -4.527435, -2.296039, -9.059659, -1.085035, -0.028245, -0.146821, 29.750587
70478, 0, -4.340688, -1.695095, -7.733272, -1.213737, 0.403691, -0.134031, 29.756470
70488, 0, -3.971981, -1.302446, -6.263232, -1.274224, 0.651767, -0.155614, 29.756470
70498, 0, -3.797204, -0.514753, -4.955997, -1.237185, 0.651234, -0.311495, 29.753529
70508, 0, -3.926491, 0.138864, -4.089296, -1.123406, 0.575559, -0.398095, 29.738823
70518, 0, -3.433285, 0.524330, -3.538630, -1.093562, 0.522000, -0.282717, 29.732941
70528, 0, -2.645593, 0.220267, -2.394202, -1.153783, 0.531326, -0.077807, 29.744705
70538, 0, -2.662352, -0.138864, -1.690306, -0.944077, -0.038104, -0.060487, 29.732941
70548, 0, -3.201048, -0.095768, -2.128445, -0.609133, -0.745829, -0.071678, 29.744705
70558, 0, -3.177106, -0.217872, -3.315969, -0.360790, -1.403191, -0.076208, 29.753529
70568, 0, -2.932897, 0.083797, -5.339070, -0.254205, -1.702962, -0.267528, 29.753529
70578, 0, -3.706224, 0.519542, -7.273585, -0.189988, -1.642475, -0.451654, 29.753529
70588, 0, -4.350265, 1.170765, -8.779537, -0.116977, -1.324052, -0.556640, 29.750587
70598, 1861, -4.699818, 1.517924, -9.660604, -0.027712, -0.806315, -0.628585, 29.747646
70608, 2465, -4.769250, 1.675941, -9.507375, 0.066349, -0.264597, -0.637378, 29.738823
70618, 1485, -4.647145, 1.549049, -8.724471, 0.177198, 0.063152, -0.593945, 29.759411
70628, 1314, -4.398149, 1.407791, -8.511387, 0.281384, 0.123639, -0.535856, 29.768236
70638, 483, -4.125209, 1.082179, -9.085996, 0.350398, 0.061553, -0.458848, 29.762352
70648, 4095, -4.201824, 0.114922, -9.959879, 0.364254, -0.035706, -0.394364, 29.738823
70658, 2497, -4.912902, -1.022324, -10.481815, 0.399161, -0.014922, -0.390900, 29.747646
70668, 2693, -5.341464, -1.628057, -10.826580, 0.408220, 0.094861, -0.407688, 29.765295
70678, 4095, -5.753267, -1.697489, -10.927136, 0.401026, 0.171868, -0.437531, 29.753529
70688, 4095, -6.435614, -1.154005, -10.941502, 0.313893, 0.144956, -0.458315, 29.759411
70698, 4095, -6.617573, -0.071826, -11.343728, 0.106319, 0.054092, -0.466842, 29.762352
70708, 4095, -6.047753, 1.060631, -12.107478, -0.151351, -0.069813, -0.444459, 29.750587
70718, 4095, -5.125986, 1.759738, -12.871228, -0.388236, -0.201979, -0.329881, 29.759411
70728, 4095, -5.013458, 1.625663, -13.551182, -0.552910, -0.358392, -0.142291, 29.762352
70738, 4095, -5.298368, 0.497994, -13.941437, -0.643773, -0.380775, -0.006662, 29.750587
70748, 4095, -5.580884, -0.907402, -14.104242, -0.629384, -0.201979, 0.072478, 29.753529
70758, 4095, -5.394136, -2.243367, -13.972561, -0.576625, 0.138560, 0.011458, 29.750587
70768, 1447, -5.758055, -2.434903, -13.278243, -0.525730, 0.488959, -0.240616, 29.753529
70778, 0, -6.552930, -1.292869, -12.203246, -0.456450, 0.692003, -0.512407, 29.744705
70788, 0, -8.544906, -0.667982, -10.522516, -0.368518, 0.727176, -0.595544, 29.747646
70798, 352, -10.651803, -0.481235, -8.583213, -0.277920, 0.570496, -0.458049, 29.756470
70808, 3871, -12.892776, 0.117316, -7.017405, -0.239816, 0.199314, -0.290444, 29.750587
